customer_id,customer_email,customer_name,subject,description,category,priority,status,assigned_to,tags,source,browser,device_type
C001,user1@example.com,Alice Smith,Login issue,Cannot login due to 2FA problem,account_access,urgent,new,,auth,web_form,Chrome,desktop
C002,user2@example.com,Bob Jones,App error,Getting error when saving profile,technical_issue,high,new,,bug,web_form,Firefox,desktop
C003,user3@example.com,Charlie Davis,Billing inquiry,Question about last invoice,billing_question,medium,new,,billing,api,Safari,mobile
C004,user4@example.com,Dana Lee,Feature suggestion,Would love dark mode,feature_request,low,new,,ux,api,Edge,desktop
C005,user5@example.com,Evan Kim,Bug report,Steps to reproduce crash attached,bug_report,high,new,,bug,email,Chrome,desktop
C006,user6@example.com,Fiona Zhao,Password reset,Can't access account due to password issue,account_access,urgent,new,,auth,web_form,Chrome,mobile
C007,user7@example.com,George Hall,Refund request,Please refund last payment,billing_question,high,new,,billing,email,Firefox,desktop
C008,user8@example.com,Helen Park,Crash on launch,App crashes immediately after opening,technical_issue,urgent,new,,bug,api,Safari,tablet
C009,user9@example.com,Ian Wood,Minor UI bug,Small cosmetic issue on settings page,bug_report,low,new,,ux,web_form,Chrome,desktop
C010,user10@example.com,Jane Roe,ASAP support needed,Blocking error in production,technical_issue,high,new,,ops,email,Firefox,desktop
C011,user11@example.com,Kevin Nash,Two-factor problem,Two factor code not working,account_access,urgent,new,,auth,chat,Chrome,desktop
C012,user12@example.com,Lisa Wong,Charge dispute,Unexpected charge this month,billing_question,medium,new,,billing,phone,Safari,mobile
C013,user13@example.com,Mark Liu,Enhancement request,Suggestion: add export feature,feature_request,low,new,,ux,web_form,Edge,desktop
C014,user14@example.com,Nina Patel,Security concern,Suspected security issue,technical_issue,urgent,new,,security,email,Chrome,desktop
C015,user15@example.com,Omar Khan,Production down,Service unavailable for all users,technical_issue,urgent,new,,ops,api,Firefox,desktop
C016,user16@example.com,Paula Reed,Important fix needed,Important performance bug,bug_report,high,new,,ops,web_form,Safari,desktop
C017,user17@example.com,Quinn Fox,Cosmetic tweak,Minor cosmetic bug in modal,bug_report,low,new,,ux,email,Edge,desktop
C018,user18@example.com,Raj Singh,Blocking problem,Blocking issue preventing checkout,technical_issue,high,new,,ops,chat,Chrome,desktop
